timestamp,run_id,value,subgroup_id,sample_size,out_of_control,violation_rules,ucl,lcl,usl,lsl,target
2025-11-01 00:00:00,RUN_001,504.79,SG_1,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-01 02:00:00,RUN_002,524.02,SG_1,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-01 04:00:00,RUN_003,493.04,SG_1,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-01 06:00:00,RUN_004,507.2,SG_1,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-01 08:00:00,RUN_005,506.41,SG_1,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-01 10:00:00,RUN_006,489.19,SG_2,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-01 12:00:00,RUN_007,510.89,SG_2,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-01 14:00:00,RUN_008,490.35,SG_2,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-01 16:00:00,RUN_009,508.87,SG_2,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-01 18:00:00,RUN_010,481.11,SG_2,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-01 20:00:00,RUN_011,565.0,SG_3,1,True,Rule 1: Beyond control limits,550.0,450.0,560.0,440.0,500.0
2025-11-01 22:00:00,RUN_012,524.93,SG_3,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-02 00:00:00,RUN_013,505.02,SG_3,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-02 02:00:00,RUN_014,481.52,SG_3,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-02 04:00:00,RUN_015,507.98,SG_3,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-02 06:00:00,RUN_016,500.0,SG_4,1,True,Rule 6: Trend of 4 points,550.0,450.0,560.0,440.0,500.0
2025-11-02 08:00:00,RUN_017,510.0,SG_4,1,True,Rule 6: Trend of 4 points,550.0,450.0,560.0,440.0,500.0
2025-11-02 10:00:00,RUN_018,520.0,SG_4,1,True,Rule 6: Trend of 4 points,550.0,450.0,560.0,440.0,500.0
2025-11-02 12:00:00,RUN_019,530.0,SG_4,1,True,Rule 6: Trend of 4 points,550.0,450.0,560.0,440.0,500.0
2025-11-02 14:00:00,RUN_020,497.99,SG_4,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-02 16:00:00,RUN_021,495.25,SG_5,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-02 18:00:00,RUN_022,513.34,SG_5,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-02 20:00:00,RUN_023,503.57,SG_5,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-02 22:00:00,RUN_024,529.42,SG_5,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-03 00:00:00,RUN_025,494.68,SG_5,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-03 02:00:00,RUN_026,565.0,SG_6,1,True,Rule 1: Beyond control limits,550.0,450.0,560.0,440.0,500.0
2025-11-03 04:00:00,RUN_027,483.95,SG_6,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-03 06:00:00,RUN_028,490.48,SG_6,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-03 08:00:00,RUN_029,503.49,SG_6,1,False,,550.0,450.0,560.0,440.0,500.0
2025-11-03 10:00:00,RUN_030,485.03,SG_6,1,False,,550.0,450.0,560.0,440.0,500.0
